Time(s) pitch(rad) yaw(rad) roll(rad) pitchspeed(rad/s) yawspeed(rad/s) rollspeed(rad/s) pn(m) pe(m) alt[MSL](m) vnorth[NED](m/s) veast[NED](m/s) vdown[NED](m/s) xacc(m/s^2) yacc(m/s^2) zacc(m/s^2) IAS(m/s) AOA() Sideslip() RCch1() RCch2() RCch3() RCch4()
8.559999999999862 -0.005604645702987909 -1.521191120147705 0.028989583253860474 -0.0012054089456796646 0.0008509038016200066 -0.0002598653081804514 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06702312082052231 -0.27810782194137573 -9.796342849731445 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.569999999999862 -0.005612831097096205 -1.5211933851242065 0.02898893505334854 -0.0012054089456796646 0.0008509038016200066 -0.0002598653081804514 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06702312082052231 -0.27810782194137573 -9.796342849731445 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.579999999999862 -0.005618156399577856 -1.5211941003799438 0.02897416241466999 -0.0004448371473699808 0.00048667017836123705 -0.0014932181220501661 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.053421664983034134 -0.30549356341362 -9.824198722839355 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.589999999999861 -0.005610294174402952 -1.5212022066116333 0.028986182063817978 0.0006001133006066084 -0.0010186446597799659 0.0002645815256983042 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06782887130975723 -0.28435298800468445 -9.777050971984863 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.599999999999861 -0.005616567097604275 -1.5212055444717407 0.028996191918849945 0.0006001133006066084 -0.0010186446597799659 0.0002645815256983042 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06782887130975723 -0.28435298800468445 -9.777050971984863 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.60999999999986 -0.00561761949211359 -1.5212072134017944 0.028991147875785828 0.0002759897615760565 4.839469329454005e-05 1.0734889656305313e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07410909980535507 -0.3235694468021393 -9.763075828552246 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.61999999999986 -0.005630727857351303 -1.5212035179138184 0.028989767655730247 0.0002759897615760565 4.839469329454005e-05 1.0734889656305313e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07410909980535507 -0.3235694468021393 -9.763075828552246 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.62999999999986 -0.005629170220345259 -1.5212076902389526 0.028988415375351906 0.00043997098691761494 -3.702001413330436e-05 -0.0006958672311156988 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06624302268028259 -0.3136769235134125 -9.799829483032227 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.63999999999986 -0.005632976070046425 -1.521206259727478 0.028983760625123978 0.0003581920173019171 -0.0002457372611388564 0.00016212929040193558 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.062060896307229996 -0.28707385063171387 -9.834819793701172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.64999999999986 -0.00563255837187171 -1.5212180614471436 0.028986582532525063 0.0003581920173019171 -0.0002457372611388564 0.00016212929040193558 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.062060896307229996 -0.28707385063171387 -9.834819793701172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.65999999999986 -0.005636177025735378 -1.521217703819275 0.02897864580154419 0.0003581920173019171 -0.0002457372611388564 0.00016212929040193558 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.062060896307229996 -0.28707385063171387 -9.834819793701172 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.66999999999986 -0.005639567505568266 -1.5212172269821167 0.028992025181651115 0.0004944687243551016 3.534914867486805e-05 -0.000495407497510314 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06690245866775513 -0.27649199962615967 -9.806897163391113 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.67999999999986 -0.005638265050947666 -1.5212079286575317 0.028986956924200058 0.0004857562016695738 0.00119881855789572 -0.00011174241080880165 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07272905856370926 -0.2772381901741028 -9.81071949005127 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.68999999999986 -0.00563838379457593 -1.5212082862854004 0.028989087790250778 0.0004857562016695738 0.00119881855789572 -0.00011174241080880165 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07272905856370926 -0.2772381901741028 -9.81071949005127 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.699999999999859 -0.005632371176034212 -1.5212136507034302 0.028994090855121613 0.0012936701532453299 -0.0001516917545814067 0.0005163203459233046 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.041422322392463684 -0.2567436099052429 -9.803261756896973 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.709999999999859 -0.005637510679662228 -1.521214246749878 0.028994962573051453 -0.00085486751049757 0.0012220576172694564 6.803823634982109e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05294086039066315 -0.30285075306892395 -9.798174858093262 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.719999999999859 -0.0056365011259913445 -1.5212078094482422 0.028996583074331284 -0.00085486751049757 0.0012220576172694564 6.803823634982109e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05294086039066315 -0.30285075306892395 -9.798174858093262 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.729999999999858 -0.005637002643197775 -1.5212117433547974 0.028989555314183235 -0.0006601195782423019 0.0002637525903992355 -0.002335985191166401 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06755544990301132 -0.2682306468486786 -9.813102722167969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.739999999999858 -0.005637002643197775 -1.5212117433547974 0.028989555314183235 -0.0006601195782423019 0.0002637525903992355 -0.002335985191166401 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06755544990301132 -0.2682306468486786 -9.813102722167969 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.749999999999858 -0.005641689989715815 -1.5212029218673706 0.02898610197007656 0.00029332656413316727 0.000627397617790848 -6.812158972024918e-06 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06363818794488907 -0.28745508193969727 -9.787652015686035 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.759999999999858 -0.005641651339828968 -1.521202802658081 0.028994612395763397 0.0006998819299042225 0.0011495252838358283 0.0005529904738068581 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05644907057285309 -0.30956071615219116 -9.781723976135254 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.769999999999857 -0.005637575872242451 -1.5211998224258423 0.029003486037254333 0.0006998819299042225 0.0011495252838358283 0.0005529904738068581 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05644907057285309 -0.30956071615219116 -9.781723976135254 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.779999999999857 -0.00564056308940053 -1.5211955308914185 0.029004262760281563 0.000749816419556737 0.00025908133829943836 -0.000994064612314105 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08093533664941788 -0.25813278555870056 -9.787449836730957 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.789999999999857 -0.005630015395581722 -1.5211970806121826 0.02899189293384552 0.000749816419556737 0.00025908133829943836 -0.000994064612314105 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.08093533664941788 -0.25813278555870056 -9.787449836730957 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.799999999999857 -0.005630264524370432 -1.5211913585662842 0.028999334201216698 -0.0005652499385178089 0.00032947456929832697 0.0018223338993266225 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.060116011649370193 -0.28048163652420044 -9.802273750305176 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.809999999999857 -0.005624053999781609 -1.5211879014968872 0.02901698835194111 0.0008380229119211435 -5.417065403889865e-05 0.0008987013716250658 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0662987157702446 -0.2824309468269348 -9.805874824523926 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.819999999999856 -0.0056190635077655315 -1.5211864709854126 0.02901221252977848 0.0008380229119211435 -5.417065403889865e-05 0.0008987013716250658 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0662987157702446 -0.2824309468269348 -9.805874824523926 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.829999999999856 -0.005614928901195526 -1.5211877822875977 0.028992785140872 0.0008380229119211435 -5.417065403889865e-05 0.0008987013716250658 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0662987157702446 -0.2824309468269348 -9.805874824523926 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.839999999999856 -0.005613876041024923 -1.5211796760559082 0.028978565707802773 0.0002910853363573551 0.0007389331585727632 0.00029879529029130936 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07699786871671677 -0.2855198383331299 -9.799407005310059 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.849999999999856 -0.00561651261523366 -1.5211783647537231 0.028995776548981667 2.979859709739685e-05 0.00022751206415705383 0.0009458090644329786 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07004212588071823 -0.28277572989463806 -9.794708251953125 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.859999999999856 -0.005610997788608074 -1.521175742149353 0.0289919376373291 -0.0005369521677494049 -0.0010559778893366456 -0.0016258221585303545 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06718508899211884 -0.28694066405296326 -9.816923141479492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.869999999999855 -0.005620236974209547 -1.5211771726608276 0.028996044769883156 -0.0005369521677494049 -0.0010559778893366456 -0.0016258221585303545 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06718508899211884 -0.28694066405296326 -9.816923141479492 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.879999999999855 -0.00561182526871562 -1.521177053451538 0.02901305817067623 0.0010673000942915678 -5.235541902948171e-05 0.0016766380285844207 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05127560347318649 -0.31281423568725586 -9.820174217224121 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.889999999999855 -0.005611966364085674 -1.5211801528930664 0.029008686542510986 -0.0002950818743556738 0.0005981578142382205 3.982312045991421e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.050864480435848236 -0.2710084021091461 -9.776041984558105 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.899999999999855 -0.005614923313260078 -1.5211756229400635 0.029002731665968895 -0.0002950818743556738 0.0005981578142382205 3.982312045991421e-05 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.050864480435848236 -0.2710084021091461 -9.776041984558105 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.909999999999854 -0.005615429487079382 -1.5211776494979858 0.02900638058781624 0.00046902778558433056 -8.783172233961523e-05 -0.0014611221849918365 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07025375217199326 -0.26561444997787476 -9.747261047363281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.919999999999854 -0.005614491179585457 -1.5211788415908813 0.029001029208302498 0.00046902778558433056 -8.783172233961523e-05 -0.0014611221849918365 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07025375217199326 -0.26561444997787476 -9.747261047363281 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.929999999999854 -0.005608002655208111 -1.521193504333496 0.029001690447330475 0.0009605986997485161 -0.0009321708930656314 -0.0004658468533307314 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.045841120183467865 -0.27998337149620056 -9.819014549255371 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.939999999999854 -0.005612220615148544 -1.5211920738220215 0.028986027464270592 0.0001603076234459877 0.0011453081388026476 0.001811992609873414 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07522232830524445 -0.2770749628543854 -9.796939849853516 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.949999999999854 -0.005614545661956072 -1.5211914777755737 0.028989385813474655 0.0001603076234459877 0.0011453081388026476 0.001811992609873414 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07522232830524445 -0.2770749628543854 -9.796939849853516 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.959999999999853 -0.00561491958796978 -1.5212066173553467 0.028965039178729057 -0.0005882550030946732 -0.0005012560868635774 -0.0022883452475070953 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04843149334192276 -0.28130921721458435 -9.817415237426758 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.969999999999853 -0.005606494843959808 -1.5212039947509766 0.0289461649954319 -0.0005882550030946732 -0.0005012560868635774 -0.0022883452475070953 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04843149334192276 -0.28130921721458435 -9.817415237426758 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.979999999999853 -0.005606494843959808 -1.5212039947509766 0.0289461649954319 0.0003486976493149996 0.00021281844237819314 0.0011362518416717649 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07255728542804718 -0.2769862115383148 -9.828457832336426 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.989999999999853 -0.0055985162034630775 -1.5212074518203735 0.028953339904546738 0.0003486976493149996 0.00021281844237819314 0.0011362518416717649 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07255728542804718 -0.2769862115383148 -9.828457832336426 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
8.999999999999853 -0.005606518592685461 -1.5211985111236572 0.02896636165678501 0.0001988012809306383 0.0011073220521211624 -0.00031385268084704876 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0800885558128357 -0.3086284101009369 -9.792731285095215 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.009999999999852 -0.005613073240965605 -1.5211941003799438 0.02896152064204216 -0.0009489981457591057 -0.00021247744734864682 -0.0003340025432407856 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05873407796025276 -0.2963571548461914 -9.800674438476562 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.019999999999852 -0.005615918897092342 -1.5211881399154663 0.028944721445441246 -0.0009489981457591057 -0.00021247744734864682 -0.0003340025432407856 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05873407796025276 -0.2963571548461914 -9.800674438476562 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.029999999999852 -0.005612232256680727 -1.5211963653564453 0.02894609235227108 0.0003787360619753599 -0.0009555481956340373 -0.0004712447989732027 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.056285399943590164 -0.2938861846923828 -9.837715148925781 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.039999999999852 -0.005603840108960867 -1.521195888519287 0.02894807606935501 0.0013771988451480865 -0.0006656238110736012 -0.00017182249575853348 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06019790098071098 -0.2685377299785614 -9.821925163269043 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.049999999999851 -0.005612091161310673 -1.5211992263793945 0.02895713783800602 0.0013771988451480865 -0.0006656238110736012 -0.00017182249575853348 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06019790098071098 -0.2685377299785614 -9.821925163269043 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.059999999999851 -0.005612091161310673 -1.5211992263793945 0.02895713783800602 0.000594340031966567 -0.00014640344306826591 -0.0015150806866586208 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05645374208688736 -0.25865283608436584 -9.789514541625977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.069999999999851 -0.005612589418888092 -1.5212082862854004 0.028958113864064217 0.000594340031966567 -0.00014640344306826591 -0.0015150806866586208 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.05645374208688736 -0.25865283608436584 -9.789514541625977 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.07999999999985 -0.005616947077214718 -1.5212143659591675 0.028952190652489662 -0.000905120512470603 0.00034375948598608375 -0.0007328775245696306 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04030380770564079 -0.2981928884983063 -9.787775993347168 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.08999999999985 -0.005617281887680292 -1.5212206840515137 0.028928307816386223 -0.0004690906498581171 4.585668648360297e-05 -0.0011182378511875868 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06020807474851608 -0.2694951593875885 -9.786747932434082 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.09999999999985 -0.005623625125735998 -1.5212215185165405 0.02892090380191803 -0.0004690906498581171 4.585668648360297e-05 -0.0011182378511875868 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06020807474851608 -0.2694951593875885 -9.786747932434082 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.10999999999985 -0.005627755541354418 -1.5212211608886719 0.0289150383323431 0.0001957765780389309 0.0005701945628970861 -0.0006797474343329668 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.044710882008075714 -0.26484525203704834 -9.78132152557373 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.11999999999985 -0.005631332751363516 -1.5212323665618896 0.028928415849804878 -0.00020741764456033707 0.0014144728193059564 0.0008870954625308514 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047059010714292526 -0.2871829569339752 -9.813745498657227 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.12999999999985 -0.005641276016831398 -1.5212289094924927 0.028941361233592033 -0.00020741764456033707 0.0014144728193059564 0.0008870954625308514 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.047059010714292526 -0.2871829569339752 -9.813745498657227 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.13999999999985 -0.005641276016831398 -1.5212289094924927 0.028941361233592033 -2.9949937015771866e-05 0.0013899997575208545 0.000996141228824854 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.034832410514354706 -0.2694990038871765 -9.797317504882812 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.14999999999985 -0.005647749174386263 -1.5212187767028809 0.02894333004951477 -2.9949937015771866e-05 0.0013899997575208545 0.000996141228824854 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.034832410514354706 -0.2694990038871765 -9.797317504882812 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.15999999999985 -0.005658157169818878 -1.5212242603302002 0.0289327260106802 -0.00023110187612473965 -4.276286927051842e-05 -0.001634029671549797 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06685008108615875 -0.2986968457698822 -9.794029235839844 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.169999999999849 -0.005666268058121204 -1.5212284326553345 0.02893630415201187 -0.00023110187612473965 -4.276286927051842e-05 -0.001634029671549797 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06685008108615875 -0.2986968457698822 -9.794029235839844 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.179999999999849 -0.0056740096770226955 -1.5212169885635376 0.028928058221936226 0.0006105259526520967 0.00042768396087922156 -0.00021800887770950794 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.07634410262107849 -0.30816027522087097 -9.772832870483398 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.189999999999849 -0.005679299123585224 -1.5212223529815674 0.02894578129053116 -0.0002298508770763874 -0.0004062068182975054 0.0007774773985147476 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0593520812690258 -0.304167240858078 -9.84404182434082 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.199999999999848 -0.005681025329977274 -1.5212215185165405 0.02894955687224865 -0.0002298508770763874 -0.0004062068182975054 0.0007774773985147476 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.0593520812690258 -0.304167240858078 -9.84404182434082 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.209999999999848 -0.00566888926550746 -1.5212184190750122 0.028940126299858093 0.0018960251472890377 0.001392016769386828 -0.0011231121607124805 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06595440208911896 -0.2774942219257355 -9.81700611114502 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.219999999999848 -0.005669740494340658 -1.521224856376648 0.028956813737750053 -0.0002907300367951393 0.0013418830931186676 -0.0011089486069977283 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06578690558671951 -0.2953231632709503 -9.784516334533691 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.229999999999848 -0.005678516812622547 -1.5212196111679077 0.028951335698366165 -0.0002907300367951393 0.0013418830931186676 -0.0011089486069977283 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.06578690558671951 -0.2953231632709503 -9.784516334533691 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
9.239999999999847 -0.005678460467606783 -1.5212173461914062 0.0289321132004261 0.00019869394600391388 -0.0002033108612522483 -4.680361598730087e-06 314453442 109540556 5754.211 -0.0 -0.0 -0.0 -0.04212554171681404 -0.302390992641449 -9.834136962890625 0.0 0.0 0.0 0.0 -0.5236 0.6031 0.0
